========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
talls: 5 turns  [WIN]
tally: 6 turns  [WIN]
talon: 5 turns  [WIN]
taluk: 5 turns  [WIN]
talus: 4 turns  [WIN]
tamal: 5 turns  [WIN]
tamed: 6 turns  [WIN]
tamer: 7 turns  [LOSE]
tames: 5 turns  [WIN]
tamis: 4 turns  [WIN]
tammy: 5 turns  [WIN]
tamps: 6 turns  [WIN]
tanga: 6 turns  [WIN]
tango: 5 turns  [WIN]
tangs: 6 turns  [WIN]
tangy: 5 turns  [WIN]
tanka: 6 turns  [WIN]
tanks: 6 turns  [WIN]
tansy: 4 turns  [WIN]
tanto: 5 turns  [WIN]
tapas: 5 turns  [WIN]
taped: 7 turns  [LOSE]
taper: 6 turns  [WIN]
tapes: 9 turns  [LOSE]
tapir: 5 turns  [WIN]
tapis: 5 turns  [WIN]
tardo: 3 turns  [WIN]
tardy: 5 turns  [WIN]
tared: 6 turns  [WIN]
tares: 6 turns  [WIN]
targa: 5 turns  [WIN]
targe: 5 turns  [WIN]
tarns: 5 turns  [WIN]
taroc: 4 turns  [WIN]
tarok: 5 turns  [WIN]
taros: 4 turns  [WIN]
tarot: 6 turns  [WIN]
tarps: 6 turns  [WIN]
tarre: 5 turns  [WIN]
tarry: 5 turns  [WIN]
tarsi: 4 turns  [WIN]
tarts: 5 turns  [WIN]
tarty: 6 turns  [WIN]
tased: 5 turns  [WIN]
tases: 5 turns  [WIN]
tasks: 5 turns  [WIN]
tasse: 5 turns  [WIN]
tasso: 3 turns  [WIN]
taste: 6 turns  [WIN]
tasty: 5 turns  [WIN]
tatar: 5 turns  [WIN]
tater: 6 turns  [WIN]
tates: 6 turns  [WIN]
tatty: 6 turns  [WIN]
taunt: 8 turns  [LOSE]
tauon: 4 turns  [WIN]
taupe: 6 turns  [WIN]
tauts: 5 turns  [WIN]
tawed: 9 turns  [LOSE]
tawer: 9 turns  [LOSE]
tawie: 6 turns  [WIN]
tawny: 6 turns  [WIN]
tawse: 6 turns  [WIN]
taxed: 7 turns  [LOSE]
taxer: 10 turns  [LOSE]
taxes: 10 turns  [LOSE]
taxis: 6 turns  [WIN]
taxol: 4 turns  [WIN]
taxon: 5 turns  [WIN]
taxus: 6 turns  [WIN]
tayra: 3 turns  [WIN]
tazza: 6 turns  [WIN]
tazze: 5 turns  [WIN]
teach: 5 turns  [WIN]
teaks: 6 turns  [WIN]
teals: 5 turns  [WIN]
teams: 7 turns  [LOSE]
tears: 10 turns  [LOSE]
teary: 5 turns  [WIN]
tease: 4 turns  [WIN]
teats: 8 turns  [LOSE]
techs: 4 turns  [WIN]
techy: 4 turns  [WIN]
tecta: 7 turns  [LOSE]
teddy: 5 turns  [WIN]
teels: 4 turns  [WIN]
teems: 5 turns  [WIN]
teens: 6 turns  [WIN]
teeny: 4 turns  [WIN]
teeth: 5 turns  [WIN]
teffs: 6 turns  [WIN]
teggs: 5 turns  [WIN]
tegua: 5 turns  [WIN]
tegus: 5 turns  [WIN]
teiid: 5 turns  [WIN]
teind: 4 turns  [WIN]
teins: 4 turns  [WIN]
telae: 3 turns  [WIN]
telco: 4 turns  [WIN]
teles: 6 turns  [WIN]
telex: 6 turns  [WIN]
telia: 5 turns  [WIN]
telic: 5 turns  [WIN]
tells: 4 turns  [WIN]
telly: 6 turns  [WIN]
teloi: 6 turns  [WIN]
telos: 5 turns  [WIN]
tempi: 5 turns  [WIN]
tempo: 5 turns  [WIN]
temps: 6 turns  [WIN]
tempt: 6 turns  [WIN]
tench: 4 turns  [WIN]
tends: 5 turns  [WIN]
tendu: 5 turns  [WIN]
tenet: 6 turns  [WIN]
tenge: 5 turns  [WIN]
tenia: 5 turns  [WIN]
tenne: 6 turns  [WIN]
tenno: 4 turns  [WIN]
tenny: 4 turns  [WIN]
tenon: 4 turns  [WIN]
tenor: 4 turns  [WIN]
tense: 4 turns  [WIN]
tenth: 5 turns  [WIN]
tents: 6 turns  [WIN]
tenty: 4 turns  [WIN]
tepal: 6 turns  [WIN]
tepas: 5 turns  [WIN]
tepee: 4 turns  [WIN]
tepid: 4 turns  [WIN]
tepoy: 4 turns  [WIN]
terai: 5 turns  [WIN]
terce: 5 turns  [WIN]
teres: 6 turns  [WIN]
terga: 5 turns  [WIN]
terms: 6 turns  [WIN]
terne: 5 turns  [WIN]
terns: 6 turns  [WIN]
terra: 3 turns  [WIN]
terry: 5 turns  [WIN]
terse: 4 turns  [WIN]
tesla: 4 turns  [WIN]
testa: 6 turns  [WIN]
tests: 4 turns  [WIN]
testy: 6 turns  [WIN]
teths: 5 turns  [WIN]
tetra: 5 turns  [WIN]
tetri: 4 turns  [WIN]
teuch: 4 turns  [WIN]
teugh: 5 turns  [WIN]
tewed: 5 turns  [WIN]
texas: 7 turns  [LOSE]
texts: 6 turns  [WIN]
thack: 4 turns  [WIN]
thali: 5 turns  [WIN]
thane: 5 turns  [WIN]
thank: 4 turns  [WIN]
tharm: 5 turns  [WIN]
thaws: 5 turns  [WIN]
thebe: 4 turns  [WIN]
theca: 4 turns  [WIN]
theft: 4 turns  [WIN]
thegn: 4 turns  [WIN]
thein: 4 turns  [WIN]
their: 3 turns  [WIN]
theme: 5 turns  [WIN]
thens: 4 turns  [WIN]
there: 4 turns  [WIN]
therm: 5 turns  [WIN]
these: 4 turns  [WIN]
thesp: 5 turns  [WIN]
theta: 4 turns  [WIN]
thews: 5 turns  [WIN]
thewy: 5 turns  [WIN]
thick: 4 turns  [WIN]
thief: 4 turns  [WIN]
thigh: 4 turns  [WIN]
thill: 4 turns  [WIN]
thine: 4 turns  [WIN]
thing: 4 turns  [WIN]
think: 3 turns  [WIN]
thins: 5 turns  [WIN]
thiol: 5 turns  [WIN]
third: 4 turns  [WIN]
thirl: 4 turns  [WIN]
thole: 5 turns  [WIN]
thong: 4 turns  [WIN]
thorn: 3 turns  [WIN]
thoro: 3 turns  [WIN]
thorp: 4 turns  [WIN]
those: 4 turns  [WIN]
thous: 5 turns  [WIN]
thraw: 4 turns  [WIN]
three: 4 turns  [WIN]
threw: 4 turns  [WIN]
thrip: 4 turns  [WIN]
throb: 3 turns  [WIN]
throe: 3 turns  [WIN]
throw: 4 turns  [WIN]
thrum: 4 turns  [WIN]
thuds: 6 turns  [WIN]
thugs: 6 turns  [WIN]
thuja: 5 turns  [WIN]
thumb: 3 turns  [WIN]
thump: 4 turns  [WIN]
thunk: 3 turns  [WIN]
thurl: 4 turns  [WIN]
thuya: 4 turns  [WIN]
thyme: 5 turns  [WIN]
thymi: 3 turns  [WIN]
thymy: 3 turns  [WIN]
tians: 5 turns  [WIN]
tiara: 5 turns  [WIN]
tibia: 4 turns  [WIN]
tical: 5 turns  [WIN]
ticks: 5 turns  [WIN]
tidal: 6 turns  [WIN]
tided: 5 turns  [WIN]
tides: 6 turns  [WIN]
tiers: 5 turns  [WIN]
tiffs: 6 turns  [WIN]
tiger: 7 turns  [LOSE]
tight: 3 turns  [WIN]
tigon: 5 turns  [WIN]
tikes: 6 turns  [WIN]
tikis: 4 turns  [WIN]
tikka: 6 turns  [WIN]
tilak: 6 turns  [WIN]
tilde: 4 turns  [WIN]
tiled: 5 turns  [WIN]
tiler: 5 turns  [WIN]
tiles: 5 turns  [WIN]
tills: 6 turns  [WIN]
tilth: 4 turns  [WIN]
tilts: 10 turns  [LOSE]
timed: 5 turns  [WIN]
timer: 7 turns  [LOSE]
times: 5 turns  [WIN]
timid: 3 turns  [WIN]
tinct: 3 turns  [WIN]
tinea: 6 turns  [WIN]
tined: 5 turns  [WIN]
tines: 5 turns  [WIN]
tinge: 5 turns  [WIN]
tings: 6 turns  [WIN]
tinny: 3 turns  [WIN]
tints: 8 turns  [LOSE]
tipis: 5 turns  [WIN]
tippy: 3 turns  [WIN]
tipsy: 3 turns  [WIN]
tired: 5 turns  [WIN]
tires: 6 turns  [WIN]
tirls: 6 turns  [WIN]
tiros: 3 turns  [WIN]
titan: 5 turns  [WIN]
titch: 5 turns  [WIN]
titer: 8 turns  [LOSE]
tithe: 6 turns  [WIN]
titis: 6 turns  [WIN]
title: 5 turns  [WIN]
titre: 6 turns  [WIN]
titty: 5 turns  [WIN]
tiyin: 2 turns  [WIN]
tiyns: 3 turns  [WIN]
tizes: 6 turns  [WIN]
tizzy: 4 turns  [WIN]
toads: 4 turns  [WIN]
toady: 4 turns  [WIN]
toast: 5 turns  [WIN]
tocks: 5 turns  [WIN]
tocos: 5 turns  [WIN]
today: 4 turns  [WIN]
toddy: 6 turns  [WIN]
toeas: 3 turns  [WIN]
toffs: 5 turns  [WIN]
toffy: 7 turns  [LOSE]
tofts: 5 turns  [WIN]
tofus: 5 turns  [WIN]
togae: 4 turns  [WIN]
togas: 4 turns  [WIN]
togue: 4 turns  [WIN]
toile: 4 turns  [WIN]
toils: 6 turns  [WIN]
toits: 5 turns  [WIN]
tokay: 5 turns  [WIN]
toked: 6 turns  [WIN]
token: 5 turns  [WIN]
toker: 6 turns  [WIN]
tokes: 6 turns  [WIN]
tolan: 4 turns  [WIN]
tolar: 4 turns  [WIN]
tolas: 5 turns  [WIN]
toled: 5 turns  [WIN]
toles: 6 turns  [WIN]
tolls: 5 turns  [WIN]
tolts: 8 turns  [LOSE]
tolus: 5 turns  [WIN]
tolyl: 4 turns  [WIN]
toman: 4 turns  [WIN]
tombs: 5 turns  [WIN]
tomes: 6 turns  [WIN]
tommy: 6 turns  [WIN]
tonal: 5 turns  [WIN]
tondi: 5 turns  [WIN]
tondo: 5 turns  [WIN]
toned: 6 turns  [WIN]
toner: 6 turns  [WIN]
tones: 6 turns  [WIN]
toney: 5 turns  [WIN]
tonga: 5 turns  [WIN]
tongs: 4 turns  [WIN]
tonic: 5 turns  [WIN]
tonne: 4 turns  [WIN]
tonus: 5 turns  [WIN]
tools: 6 turns  [WIN]
toons: 7 turns  [LOSE]
tooth: 5 turns  [WIN]
toots: 7 turns  [LOSE]
topaz: 5 turns  [WIN]
toped: 5 turns  [WIN]
topee: 4 turns  [WIN]
toper: 5 turns  [WIN]
topes: 6 turns  [WIN]
tophe: 4 turns  [WIN]
tophi: 5 turns  [WIN]
tophs: 5 turns  [WIN]
topic: 5 turns  [WIN]
topis: 4 turns  [WIN]
topoi: 4 turns  [WIN]
topos: 7 turns  [LOSE]
toque: 5 turns  [WIN]
torah: 4 turns  [WIN]
toras: 4 turns  [WIN]
torch: 4 turns  [WIN]
torcs: 3 turns  [WIN]
tores: 10 turns  [LOSE]
toric: 4 turns  [WIN]
torii: 4 turns  [WIN]
toros: 5 turns  [WIN]
torot: 3 turns  [WIN]
torrs: 6 turns  [WIN]
torse: 6 turns  [WIN]
torsi: 3 turns  [WIN]
torsk: 4 turns  [WIN]
torso: 5 turns  [WIN]
torta: 3 turns  [WIN]
torte: 6 turns  [WIN]
torts: 4 turns  [WIN]
torus: 4 turns  [WIN]
tosas: 4 turns  [WIN]
total: 5 turns  [WIN]
toted: 6 turns  [WIN]
totem: 5 turns  [WIN]
toter: 7 turns  [LOSE]
totes: 6 turns  [WIN]
touch: 5 turns  [WIN]
tough: 6 turns  [WIN]
tours: 4 turns  [WIN]
touse: 5 turns  [WIN]
touts: 5 turns  [WIN]
towed: 6 turns  [WIN]
towel: 6 turns  [WIN]
tower: 6 turns  [WIN]
towie: 4 turns  [WIN]
towns: 4 turns  [WIN]
towny: 5 turns  [WIN]
toxic: 6 turns  [WIN]
toxin: 5 turns  [WIN]
toyed: 5 turns  [WIN]
toyer: 6 turns  [WIN]
toyon: 4 turns  [WIN]
toyos: 8 turns  [LOSE]
trace: 5 turns  [WIN]
track: 4 turns  [WIN]
tract: 4 turns  [WIN]
trade: 5 turns  [WIN]
tragi: 4 turns  [WIN]
traik: 5 turns  [WIN]
trail: 6 turns  [WIN]
train: 4 turns  [WIN]
trait: 4 turns  [WIN]
tramp: 5 turns  [WIN]
trams: 6 turns  [WIN]
trank: 4 turns  [WIN]
tranq: 5 turns  [WIN]
trans: 5 turns  [WIN]
traps: 6 turns  [WIN]
trapt: 4 turns  [WIN]
trash: 4 turns  [WIN]
trass: 6 turns  [WIN]
trave: 6 turns  [WIN]
trawl: 5 turns  [WIN]
trayf: 5 turns  [WIN]
trays: 6 turns  [WIN]
tread: 5 turns  [WIN]
treat: 6 turns  [WIN]
treed: 5 turns  [WIN]
treen: 4 turns  [WIN]
trees: 6 turns  [WIN]
trefa: 5 turns  [WIN]
treks: 5 turns  [WIN]
trems: 5 turns  [WIN]
trend: 4 turns  [WIN]
tress: 3 turns  [WIN]
trets: 5 turns  [WIN]
trews: 6 turns  [WIN]
treyf: 4 turns  [WIN]
treys: 5 turns  [WIN]
triac: 4 turns  [WIN]
triad: 3 turns  [WIN]
trial: 3 turns  [WIN]
tribe: 5 turns  [WIN]
trice: 5 turns  [WIN]
trick: 5 turns  [WIN]
tried: 5 turns  [WIN]
trier: 5 turns  [WIN]
tries: 5 turns  [WIN]
trigo: 4 turns  [WIN]
trigs: 4 turns  [WIN]
trike: 6 turns  [WIN]
trill: 4 turns  [WIN]
trims: 5 turns  [WIN]
trine: 5 turns  [WIN]
triol: 5 turns  [WIN]
trios: 3 turns  [WIN]
tripe: 6 turns  [WIN]
trips: 5 turns  [WIN]
trite: 7 turns  [LOSE]
troak: 3 turns  [WIN]
trock: 4 turns  [WIN]
trode: 5 turns  [WIN]
trogs: 6 turns  [WIN]
trois: 4 turns  [WIN]
troke: 6 turns  [WIN]
troll: 5 turns  [WIN]
tromp: 6 turns  [WIN]
trona: 3 turns  [WIN]
trone: 5 turns  [WIN]
troop: 3 turns  [WIN]
trooz: 4 turns  [WIN]
trope: 6 turns  [WIN]
troth: 4 turns  [WIN]
trots: 6 turns  [WIN]
trout: 4 turns  [WIN]
trove: 6 turns  [WIN]
trows: 6 turns  [WIN]
troys: 6 turns  [WIN]
truce: 4 turns  [WIN]
truck: 3 turns  [WIN]
trued: 4 turns  [WIN]
truer: 5 turns  [WIN]
trues: 5 turns  [WIN]
trugs: 4 turns  [WIN]
trull: 5 turns  [WIN]
truly: 4 turns  [WIN]
trump: 4 turns  [WIN]
trunk: 4 turns  [WIN]
truss: 3 turns  [WIN]
trust: 4 turns  [WIN]
truth: 5 turns  [WIN]
tryma: 5 turns  [WIN]
tryst: 4 turns  [WIN]
tsade: 7 turns  [LOSE]
tsadi: 5 turns  [WIN]
tsars: 4 turns  [WIN]
tsked: 4 turns  [WIN]
tsuba: 3 turns  [WIN]
tsubo: 4 turns  [WIN]
tubae: 4 turns  [WIN]
tubal: 6 turns  [WIN]
tubas: 5 turns  [WIN]
tubby: 3 turns  [WIN]
tubed: 5 turns  [WIN]
tuber: 6 turns  [WIN]
tubes: 6 turns  [WIN]
tucks: 5 turns  [WIN]
tufas: 6 turns  [WIN]
tuffs: 6 turns  [WIN]
tufts: 7 turns  [LOSE]
tufty: 5 turns  [WIN]
tuile: 5 turns  [WIN]
tules: 6 turns  [WIN]
tulip: 3 turns  [WIN]
tulle: 4 turns  [WIN]
tulsi: 4 turns  [WIN]
tumid: 4 turns  [WIN]
tummy: 4 turns  [WIN]
tumor: 3 turns  [WIN]
tumps: 5 turns  [WIN]
tunas: 5 turns  [WIN]
tuned: 5 turns  [WIN]
tuner: 6 turns  [WIN]
tunes: 6 turns  [WIN]
tungs: 7 turns  [LOSE]
tunic: 3 turns  [WIN]
tunny: 3 turns  [WIN]
tupik: 4 turns  [WIN]
tuque: 5 turns  [WIN]
turbo: 3 turns  [WIN]
turfs: 6 turns  [WIN]
turfy: 5 turns  [WIN]
turks: 7 turns  [LOSE]
turns: 5 turns  [WIN]
turps: 6 turns  [WIN]
turrs: 6 turns  [WIN]
tushy: 4 turns  [WIN]
tusks: 7 turns  [LOSE]
tusky: 4 turns  [WIN]
tutee: 5 turns  [WIN]
tutor: 3 turns  [WIN]
tutti: 4 turns  [WIN]
tutty: 6 turns  [WIN]
tutus: 6 turns  [WIN]
tuxes: 6 turns  [WIN]
tuyer: 6 turns  [WIN]
twaes: 7 turns  [LOSE]
twain: 5 turns  [WIN]
twang: 5 turns  [WIN]
tweak: 4 turns  [WIN]
tweed: 4 turns  [WIN]
tween: 4 turns  [WIN]
tweep: 5 turns  [WIN]
tweer: 6 turns  [WIN]
tweet: 6 turns  [WIN]
twerk: 5 turns  [WIN]
twerp: 6 turns  [WIN]
twice: 4 turns  [WIN]
twier: 5 turns  [WIN]
twigs: 6 turns  [WIN]
twill: 4 turns  [WIN]
twine: 5 turns  [WIN]
twink: 4 turns  [WIN]
twins: 5 turns  [WIN]
twiny: 3 turns  [WIN]
twirl: 4 turns  [WIN]
twirp: 4 turns  [WIN]
twist: 4 turns  [WIN]
twits: 6 turns  [WIN]
twixt: 4 turns  [WIN]
twyer: 5 turns  [WIN]
tyees: 6 turns  [WIN]
tyers: 5 turns  [WIN]
tying: 4 turns  [WIN]
tyiyn: 3 turns  [WIN]
tykes: 5 turns  [WIN]
tyned: 5 turns  [WIN]
tynes: 6 turns  [WIN]
typal: 4 turns  [WIN]
typed: 5 turns  [WIN]
types: 5 turns  [WIN]
typey: 5 turns  [WIN]
typic: 3 turns  [WIN]
typos: 6 turns  [WIN]
typps: 4 turns  [WIN]
tyred: 5 turns  [WIN]
tyres: 6 turns  [WIN]
tyros: 4 turns  [WIN]
tythe: 5 turns  [WIN]
tzars: 6 turns  [WIN]
udder: 6 turns  [WIN]
udons: 5 turns  [WIN]
uhlan: 4 turns  [WIN]
ukase: 4 turns  [WIN]
ulama: 4 turns  [WIN]
ulans: 4 turns  [WIN]
ulcer: 6 turns  [WIN]
ulema: 6 turns  [WIN]
ulnad: 4 turns  [WIN]
ulnae: 4 turns  [WIN]
ulnar: 4 turns  [WIN]
ulnas: 5 turns  [WIN]
ulpan: 5 turns  [WIN]
ultra: 5 turns  [WIN]
ulvas: 5 turns  [WIN]
umami: 5 turns  [WIN]
umbel: 4 turns  [WIN]
umber: 6 turns  [WIN]
umbos: 4 turns  [WIN]
umbra: 5 turns  [WIN]
umiac: 5 turns  [WIN]
umiak: 6 turns  [WIN]
umiaq: 6 turns  [WIN]
ummah: 6 turns  [WIN]
ummas: 4 turns  [WIN]
ummed: 4 turns  [WIN]
umped: 4 turns  [WIN]
umphs: 5 turns  [WIN]
umpty: 5 turns  [WIN]
unais: 4 turns  [WIN]
unapt: 4 turns  [WIN]
unarm: 5 turns  [WIN]
unary: 5 turns  [WIN]
unaus: 5 turns  [WIN]
unban: 4 turns  [WIN]
unbar: 4 turns  [WIN]
unbid: 4 turns  [WIN]
unbox: 5 turns  [WIN]
uncap: 5 turns  [WIN]
uncia: 5 turns  [WIN]
uncle: 4 turns  [WIN]
uncos: 4 turns  [WIN]
uncoy: 4 turns  [WIN]
uncus: 4 turns  [WIN]
uncut: 4 turns  [WIN]
undee: 4 turns  [WIN]
under: 6 turns  [WIN]
undid: 4 turns  [WIN]
undos: 4 turns  [WIN]
undue: 4 turns  [WIN]
unfed: 5 turns  [WIN]
unfit: 5 turns  [WIN]
unfix: 4 turns  [WIN]
ungot: 5 turns  [WIN]
unhat: 6 turns  [WIN]
unhip: 4 turns  [WIN]
unica: 4 turns  [WIN]
unify: 4 turns  [WIN]
union: 4 turns  [WIN]
unite: 5 turns  [WIN]
units: 5 turns  [WIN]
unity: 3 turns  [WIN]
unjam: 5 turns  [WIN]
unlay: 5 turns  [WIN]
unled: 5 turns  [WIN]
unlet: 5 turns  [WIN]
unlit: 4 turns  [WIN]
unman: 5 turns  [WIN]
unmet: 4 turns  [WIN]
unmew: 5 turns  [WIN]
unmix: 5 turns  [WIN]
unpeg: 5 turns  [WIN]
unpen: 6 turns  [WIN]
unpin: 4 turns  [WIN]
unrig: 5 turns  [WIN]
unrip: 4 turns  [WIN]
unsaw: 4 turns  [WIN]
unsay: 5 turns  [WIN]
unsee: 4 turns  [WIN]
unset: 4 turns  [WIN]
unsew: 5 turns  [WIN]
unsex: 6 turns  [WIN]
untie: 4 turns  [WIN]
until: 4 turns  [WIN]
unwed: 6 turns  [WIN]
unwet: 5 turns  [WIN]
unwit: 6 turns  [WIN]
unwon: 4 turns  [WIN]
unzip: 4 turns  [WIN]
upbow: 6 turns  [WIN]
upbye: 4 turns  [WIN]
updos: 4 turns  [WIN]
updry: 4 turns  [WIN]
upend: 4 turns  [WIN]
uplit: 4 turns  [WIN]
upped: 5 turns  [WIN]
upper: 5 turns  [WIN]
upset: 4 turns  [WIN]
uraei: 3 turns  [WIN]
urare: 3 turns  [WIN]
urari: 4 turns  [WIN]
urase: 3 turns  [WIN]
urate: 6 turns  [WIN]
urban: 4 turns  [WIN]
urbia: 5 turns  [WIN]
ureal: 5 turns  [WIN]
ureas: 3 turns  [WIN]
uredo: 5 turns  [WIN]
ureic: 4 turns  [WIN]
urged: 4 turns  [WIN]
urger: 4 turns  [WIN]
urges: 5 turns  [WIN]
urial: 4 turns  [WIN]
urine: 5 turns  [WIN]
urped: 5 turns  [WIN]
ursae: 2 turns  [WIN]
ursid: 3 turns  [WIN]
usage: 6 turns  [WIN]
users: 5 turns  [WIN]
usher: 5 turns  [WIN]
using: 5 turns  [WIN]
usnea: 3 turns  [WIN]
usque: 4 turns  [WIN]
usual: 4 turns  [WIN]
usurp: 5 turns  [WIN]
usury: 4 turns  [WIN]
uteri: 4 turns  [WIN]
utile: 5 turns  [WIN]
utter: 5 turns  [WIN]
uveal: 4 turns  [WIN]
uveas: 5 turns  [WIN]
uvula: 5 turns  [WIN]
vacua: 6 turns  [WIN]
vagal: 6 turns  [WIN]
vague: 6 turns  [WIN]
vagus: 6 turns  [WIN]
vails: 10 turns  [LOSE]
vairs: 8 turns  [LOSE]
vakil: 5 turns  [WIN]
vales: 10 turns  [LOSE]
valet: 6 turns  [WIN]
valid: 6 turns  [WIN]
valor: 5 turns  [WIN]
valse: 5 turns  [WIN]
value: 5 turns  [WIN]
valve: 6 turns  [WIN]
vamps: 7 turns  [LOSE]
vampy: 5 turns  [WIN]
vanda: 8 turns  [LOSE]
vaned: 7 turns  [LOSE]
vanes: 11 turns  [LOSE]
vangs: 8 turns  [LOSE]
vaped: 8 turns  [LOSE]
vaper: 7 turns  [LOSE]
vapes: 8 turns  [LOSE]
vapid: 6 turns  [WIN]
vapor: 5 turns  [WIN]
varas: 5 turns  [WIN]
varec: 5 turns  [WIN]
varia: 5 turns  [WIN]
varix: 4 turns  [WIN]
varna: 5 turns  [WIN]
varus: 6 turns  [WIN]
varve: 5 turns  [WIN]
vasal: 4 turns  [WIN]
vases: 6 turns  [WIN]
vasts: 9 turns  [LOSE]
vasty: 6 turns  [WIN]
vatic: 5 turns  [WIN]
vatus: 5 turns  [WIN]
vault: 8 turns  [LOSE]
vaunt: 7 turns  [LOSE]
veals: 10 turns  [LOSE]
vealy: 7 turns  [LOSE]
veena: 4 turns  [WIN]
veeps: 9 turns  [LOSE]
veers: 6 turns  [WIN]
veery: 6 turns  [WIN]
vegan: 5 turns  [WIN]
vegas: 6 turns  [WIN]
veges: 6 turns  [WIN]
vegie: 4 turns  [WIN]
veils: 6 turns  [WIN]
veins: 5 turns  [WIN]
veiny: 4 turns  [WIN]
velar: 6 turns  [WIN]
velds: 6 turns  [WIN]
veldt: 5 turns  [WIN]
velum: 4 turns  [WIN]
venae: 4 turns  [WIN]
venal: 6 turns  [WIN]
vends: 9 turns  [LOSE]
venge: 6 turns  [WIN]
venin: 4 turns  [WIN]
venom: 6 turns  [WIN]
vents: 8 turns  [LOSE]
venue: 5 turns  [WIN]
verbs: 7 turns  [LOSE]
verge: 5 turns  [WIN]
verse: 5 turns  [WIN]
verso: 2 turns  [WIN]
verst: 2 turns  [WIN]
verts: 8 turns  [LOSE]
vertu: 5 turns  [WIN]
verve: 5 turns  [WIN]
vesta: 5 turns  [WIN]
vests: 6 turns  [WIN]
vetch: 7 turns  [LOSE]
vexed: 5 turns  [WIN]
vexer: 6 turns  [WIN]
vexes: 7 turns  [LOSE]
vexil: 5 turns  [WIN]
vials: 5 turns  [WIN]
viand: 5 turns  [WIN]
vibes: 6 turns  [WIN]
vicar: 4 turns  [WIN]
viced: 6 turns  [WIN]
vices: 7 turns  [LOSE]
vichy: 6 turns  [WIN]
video: 5 turns  [WIN]
viers: 7 turns  [LOSE]
views: 6 turns  [WIN]
viewy: 5 turns  [WIN]
viffs: 10 turns  [LOSE]
vigas: 6 turns  [WIN]
vigia: 5 turns  [WIN]
vigil: 4 turns  [WIN]
vigor: 4 turns  [WIN]
viler: 5 turns  [WIN]
villa: 5 turns  [WIN]
villi: 4 turns  [WIN]
vills: 12 turns  [LOSE]
vimen: 6 turns  [WIN]
vinal: 6 turns  [WIN]
vinas: 6 turns  [WIN]
vinca: 7 turns  [LOSE]
vined: 6 turns  [WIN]
vines: 9 turns  [LOSE]
vinic: 4 turns  [WIN]
vinos: 5 turns  [WIN]
vinyl: 4 turns  [WIN]
viola: 3 turns  [WIN]
viols: 5 turns  [WIN]
viper: 5 turns  [WIN]
viral: 4 turns  [WIN]
vireo: 4 turns  [WIN]
vires: 6 turns  [WIN]
virga: 5 turns  [WIN]
virid: 4 turns  [WIN]
virls: 6 turns  [WIN]
virtu: 4 turns  [WIN]
virus: 3 turns  [WIN]
visas: 4 turns  [WIN]
vised: 4 turns  [WIN]
vises: 5 turns  [WIN]
visit: 4 turns  [WIN]
visor: 3 turns  [WIN]
vista: 4 turns  [WIN]
vitae: 4 turns  [WIN]
vital: 6 turns  [WIN]
vitta: 6 turns  [WIN]
vivas: 7 turns  [LOSE]
vivat: 5 turns  [WIN]
vivid: 4 turns  [WIN]
vixen: 6 turns  [WIN]
vizir: 4 turns  [WIN]
vizor: 5 turns  [WIN]
vleis: 6 turns  [WIN]
vlogs: 7 turns  [LOSE]
vocab: 3 turns  [WIN]
vocal: 4 turns  [WIN]
voces: 5 turns  [WIN]
vodka: 5 turns  [WIN]
vodou: 3 turns  [WIN]
vodun: 4 turns  [WIN]
vogie: 6 turns  [WIN]
vogue: 5 turns  [WIN]
voice: 4 turns  [WIN]
voids: 5 turns  [WIN]
voila: 4 turns  [WIN]
voile: 4 turns  [WIN]
volar: 6 turns  [WIN]
voled: 6 turns  [WIN]
voles: 5 turns  [WIN]
volks: 6 turns  [WIN]
volta: 4 turns  [WIN]
volte: 4 turns  [WIN]
volti: 3 turns  [WIN]
volts: 7 turns  [LOSE]
volva: 4 turns  [WIN]
vomer: 8 turns  [LOSE]
vomit: 4 turns  [WIN]
voted: 6 turns  [WIN]
voter: 6 turns  [WIN]
votes: 5 turns  [WIN]
vouch: 4 turns  [WIN]
vowed: 7 turns  [LOSE]
vowel: 7 turns  [LOSE]
vower: 7 turns  [LOSE]
voxel: 6 turns  [WIN]
vroom: 4 turns  [WIN]
vrouw: 5 turns  [WIN]
vrows: 8 turns  [LOSE]
vuggs: 7 turns  [LOSE]
vuggy: 8 turns  [LOSE]
vughs: 6 turns  [WIN]
vulgo: 3 turns  [WIN]
vulns: 6 turns  [WIN]
vulva: 5 turns  [WIN]
vying: 6 turns  [WIN]
wacke: 5 turns  [WIN]
wacko: 5 turns  [WIN]
wacks: 6 turns  [WIN]
wacky: 6 turns  [WIN]
waddy: 7 turns  [LOSE]
waded: 5 turns  [WIN]
wader: 6 turns  [WIN]
wades: 6 turns  [WIN]
wadis: 6 turns  [WIN]
wafer: 7 turns  [LOSE]
waffs: 7 turns  [LOSE]
wafts: 6 turns  [WIN]
waged: 6 turns  [WIN]
wager: 6 turns  [WIN]
wages: 6 turns  [WIN]
wagon: 4 turns  [WIN]
wahoo: 4 turns  [WIN]
waifs: 5 turns  [WIN]
wails: 5 turns  [WIN]
wains: 7 turns  [LOSE]
wairs: 6 turns  [WIN]
waist: 5 turns  [WIN]
waits: 6 turns  [WIN]
waive: 5 turns  [WIN]
