========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
tafia: 6 turns  [WIN]
tahrs: 4 turns  [WIN]
taiga: 5 turns  [WIN]
taiko: 4 turns  [WIN]
tails: 3 turns  [WIN]
tains: 4 turns  [WIN]
taint: 6 turns  [WIN]
tajes: 6 turns  [WIN]
takas: 4 turns  [WIN]
taken: 4 turns  [WIN]
taker: 4 turns  [WIN]
takes: 7 turns  [LOSE]
takin: 5 turns  [WIN]
talar: 4 turns  [WIN]
talas: 3 turns  [WIN]
talcs: 4 turns  [WIN]
talcy: 4 turns  [WIN]
taler: 5 turns  [WIN]
tales: 4 turns  [WIN]
talks: 5 turns  [WIN]
talky: 5 turns  [WIN]
talls: 7 turns  [LOSE]
tally: 6 turns  [WIN]
talon: 3 turns  [WIN]
taluk: 4 turns  [WIN]
talus: 6 turns  [WIN]
tamal: 4 turns  [WIN]
tamed: 4 turns  [WIN]
tamer: 6 turns  [WIN]
tames: 8 turns  [LOSE]
tamis: 4 turns  [WIN]
tammy: 8 turns  [LOSE]
tamps: 6 turns  [WIN]
tanga: 4 turns  [WIN]
tango: 4 turns  [WIN]
tangs: 5 turns  [WIN]
tangy: 4 turns  [WIN]
tanka: 6 turns  [WIN]
tanks: 4 turns  [WIN]
tansy: 6 turns  [WIN]
tanto: 5 turns  [WIN]
tapas: 5 turns  [WIN]
taped: 4 turns  [WIN]
taper: 7 turns  [LOSE]
tapes: 9 turns  [LOSE]
tapir: 5 turns  [WIN]
tapis: 5 turns  [WIN]
tardo: 3 turns  [WIN]
tardy: 4 turns  [WIN]
tared: 3 turns  [WIN]
tares: 11 turns  [LOSE]
targa: 4 turns  [WIN]
targe: 6 turns  [WIN]
tarns: 4 turns  [WIN]
taroc: 4 turns  [WIN]
tarok: 5 turns  [WIN]
taros: 3 turns  [WIN]
tarot: 6 turns  [WIN]
tarps: 5 turns  [WIN]
tarre: 6 turns  [WIN]
tarry: 9 turns  [LOSE]
tarsi: 4 turns  [WIN]
tarts: 10 turns  [LOSE]
tarty: 5 turns  [WIN]
tased: 4 turns  [WIN]
tases: 11 turns  [LOSE]
tasks: 5 turns  [WIN]
tasse: 5 turns  [WIN]
tasso: 3 turns  [WIN]
taste: 8 turns  [LOSE]
tasty: 7 turns  [LOSE]
tatar: 5 turns  [WIN]
tater: 12 turns  [LOSE]
tates: 12 turns  [LOSE]
tatty: 6 turns  [WIN]
taunt: 8 turns  [LOSE]
tauon: 4 turns  [WIN]
taupe: 4 turns  [WIN]
tauts: 6 turns  [WIN]
tawed: 5 turns  [WIN]
tawer: 8 turns  [LOSE]
tawie: 5 turns  [WIN]
tawny: 4 turns  [WIN]
tawse: 4 turns  [WIN]
taxed: 6 turns  [WIN]
taxer: 9 turns  [LOSE]
taxes: 10 turns  [LOSE]
taxis: 6 turns  [WIN]
taxol: 3 turns  [WIN]
taxon: 5 turns  [WIN]
taxus: 6 turns  [WIN]
tayra: 3 turns  [WIN]
tazza: 5 turns  [WIN]
tazze: 6 turns  [WIN]
teach: 4 turns  [WIN]
teaks: 4 turns  [WIN]
teals: 3 turns  [WIN]
teams: 5 turns  [WIN]
tears: 10 turns  [LOSE]
teary: 4 turns  [WIN]
tease: 6 turns  [WIN]
teats: 9 turns  [LOSE]
techs: 5 turns  [WIN]
techy: 4 turns  [WIN]
tecta: 5 turns  [WIN]
teddy: 4 turns  [WIN]
teels: 4 turns  [WIN]
teems: 6 turns  [WIN]
teens: 4 turns  [WIN]
teeny: 4 turns  [WIN]
teeth: 5 turns  [WIN]
teffs: 5 turns  [WIN]
teggs: 6 turns  [WIN]
tegua: 4 turns  [WIN]
tegus: 5 turns  [WIN]
teiid: 4 turns  [WIN]
teind: 3 turns  [WIN]
teins: 4 turns  [WIN]
telae: 3 turns  [WIN]
telco: 4 turns  [WIN]
teles: 4 turns  [WIN]
telex: 3 turns  [WIN]
telia: 4 turns  [WIN]
telic: 3 turns  [WIN]
tells: 4 turns  [WIN]
telly: 3 turns  [WIN]
teloi: 4 turns  [WIN]
telos: 4 turns  [WIN]
tempi: 3 turns  [WIN]
tempo: 4 turns  [WIN]
temps: 5 turns  [WIN]
tempt: 4 turns  [WIN]
tench: 3 turns  [WIN]
tends: 4 turns  [WIN]
tendu: 3 turns  [WIN]
tenet: 4 turns  [WIN]
tenge: 4 turns  [WIN]
tenia: 4 turns  [WIN]
tenne: 5 turns  [WIN]
tenno: 4 turns  [WIN]
tenny: 4 turns  [WIN]
tenon: 4 turns  [WIN]
tenor: 3 turns  [WIN]
tense: 3 turns  [WIN]
tenth: 4 turns  [WIN]
tents: 10 turns  [LOSE]
tenty: 5 turns  [WIN]
tepal: 4 turns  [WIN]
tepas: 3 turns  [WIN]
tepee: 5 turns  [WIN]
tepid: 4 turns  [WIN]
tepoy: 5 turns  [WIN]
terai: 4 turns  [WIN]
terce: 5 turns  [WIN]
teres: 8 turns  [LOSE]
terga: 5 turns  [WIN]
terms: 9 turns  [LOSE]
terne: 4 turns  [WIN]
terns: 6 turns  [WIN]
terra: 6 turns  [WIN]
terry: 3 turns  [WIN]
terse: 4 turns  [WIN]
tesla: 4 turns  [WIN]
testa: 6 turns  [WIN]
tests: 11 turns  [LOSE]
testy: 6 turns  [WIN]
teths: 6 turns  [WIN]
tetra: 4 turns  [WIN]
tetri: 4 turns  [WIN]
teuch: 4 turns  [WIN]
teugh: 4 turns  [WIN]
tewed: 4 turns  [WIN]
texas: 4 turns  [WIN]
texts: 8 turns  [LOSE]
thack: 4 turns  [WIN]
thali: 4 turns  [WIN]
thane: 3 turns  [WIN]
thank: 4 turns  [WIN]
tharm: 5 turns  [WIN]
thaws: 4 turns  [WIN]
thebe: 4 turns  [WIN]
theca: 4 turns  [WIN]
theft: 5 turns  [WIN]
thegn: 4 turns  [WIN]
thein: 4 turns  [WIN]
their: 3 turns  [WIN]
theme: 4 turns  [WIN]
thens: 4 turns  [WIN]
there: 3 turns  [WIN]
therm: 4 turns  [WIN]
these: 4 turns  [WIN]
thesp: 3 turns  [WIN]
theta: 5 turns  [WIN]
thews: 4 turns  [WIN]
thewy: 4 turns  [WIN]
thick: 4 turns  [WIN]
thief: 3 turns  [WIN]
thigh: 4 turns  [WIN]
thill: 4 turns  [WIN]
thine: 4 turns  [WIN]
thing: 4 turns  [WIN]
think: 4 turns  [WIN]
thins: 3 turns  [WIN]
thiol: 4 turns  [WIN]
third: 4 turns  [WIN]
thirl: 3 turns  [WIN]
thole: 4 turns  [WIN]
thong: 3 turns  [WIN]
thorn: 4 turns  [WIN]
thoro: 6 turns  [WIN]
thorp: 5 turns  [WIN]
those: 3 turns  [WIN]
thous: 3 turns  [WIN]
thraw: 4 turns  [WIN]
three: 4 turns  [WIN]
threw: 3 turns  [WIN]
thrip: 3 turns  [WIN]
throb: 4 turns  [WIN]
throe: 4 turns  [WIN]
throw: 5 turns  [WIN]
thrum: 4 turns  [WIN]
thuds: 4 turns  [WIN]
thugs: 3 turns  [WIN]
thuja: 5 turns  [WIN]
thumb: 4 turns  [WIN]
thump: 5 turns  [WIN]
thunk: 4 turns  [WIN]
thurl: 3 turns  [WIN]
thuya: 4 turns  [WIN]
thyme: 3 turns  [WIN]
thymi: 4 turns  [WIN]
thymy: 4 turns  [WIN]
tians: 4 turns  [WIN]
tiara: 4 turns  [WIN]
tibia: 4 turns  [WIN]
tical: 4 turns  [WIN]
ticks: 4 turns  [WIN]
tidal: 4 turns  [WIN]
tided: 5 turns  [WIN]
tides: 4 turns  [WIN]
tiers: 7 turns  [LOSE]
tiffs: 5 turns  [WIN]
tiger: 3 turns  [WIN]
tight: 11 turns  [LOSE]
tigon: 4 turns  [WIN]
tikes: 4 turns  [WIN]
tikis: 5 turns  [WIN]
tikka: 6 turns  [WIN]
tilak: 4 turns  [WIN]
tilde: 3 turns  [WIN]
tiled: 2 turns  [WIN]
tiler: 4 turns  [WIN]
tiles: 3 turns  [WIN]
tills: 4 turns  [WIN]
tilth: 4 turns  [WIN]
tilts: 10 turns  [LOSE]
timed: 3 turns  [WIN]
timer: 5 turns  [WIN]
times: 5 turns  [WIN]
timid: 5 turns  [WIN]
tinct: 5 turns  [WIN]
tinea: 4 turns  [WIN]
tined: 4 turns  [WIN]
tines: 6 turns  [WIN]
tinge: 3 turns  [WIN]
tings: 4 turns  [WIN]
tinny: 3 turns  [WIN]
tints: 9 turns  [LOSE]
tipis: 5 turns  [WIN]
tippy: 4 turns  [WIN]
tipsy: 3 turns  [WIN]
tired: 2 turns  [WIN]
tires: 7 turns  [LOSE]
tirls: 6 turns  [WIN]
tiros: 3 turns  [WIN]
titan: 4 turns  [WIN]
titch: 10 turns  [LOSE]
titer: 6 turns  [WIN]
tithe: 4 turns  [WIN]
titis: 7 turns  [LOSE]
title: 3 turns  [WIN]
titre: 5 turns  [WIN]
titty: 7 turns  [LOSE]
tiyin: 3 turns  [WIN]
tiyns: 3 turns  [WIN]
tizes: 7 turns  [LOSE]
tizzy: 4 turns  [WIN]
toads: 4 turns  [WIN]
toady: 5 turns  [WIN]
toast: 4 turns  [WIN]
tocks: 3 turns  [WIN]
tocos: 5 turns  [WIN]
today: 3 turns  [WIN]
toddy: 4 turns  [WIN]
toeas: 3 turns  [WIN]
toffs: 5 turns  [WIN]
toffy: 5 turns  [WIN]
tofts: 6 turns  [WIN]
tofus: 4 turns  [WIN]
togae: 4 turns  [WIN]
togas: 3 turns  [WIN]
togue: 4 turns  [WIN]
toile: 3 turns  [WIN]
toils: 7 turns  [LOSE]
toits: 4 turns  [WIN]
tokay: 4 turns  [WIN]
toked: 3 turns  [WIN]
token: 3 turns  [WIN]
toker: 3 turns  [WIN]
tokes: 5 turns  [WIN]
tolan: 3 turns  [WIN]
tolar: 2 turns  [WIN]
tolas: 3 turns  [WIN]
toled: 4 turns  [WIN]
toles: 10 turns  [LOSE]
tolls: 5 turns  [WIN]
tolts: 10 turns  [LOSE]
tolus: 4 turns  [WIN]
tolyl: 5 turns  [WIN]
toman: 3 turns  [WIN]
tombs: 5 turns  [WIN]
tomes: 7 turns  [LOSE]
tommy: 4 turns  [WIN]
tonal: 3 turns  [WIN]
tondi: 4 turns  [WIN]
tondo: 4 turns  [WIN]
toned: 3 turns  [WIN]
toner: 4 turns  [WIN]
tones: 8 turns  [LOSE]
toney: 4 turns  [WIN]
tonga: 3 turns  [WIN]
tongs: 4 turns  [WIN]
tonic: 3 turns  [WIN]
tonne: 4 turns  [WIN]
tonus: 5 turns  [WIN]
tools: 3 turns  [WIN]
toons: 4 turns  [WIN]
tooth: 5 turns  [WIN]
toots: 10 turns  [LOSE]
topaz: 4 turns  [WIN]
toped: 5 turns  [WIN]
topee: 6 turns  [WIN]
toper: 5 turns  [WIN]
topes: 6 turns  [WIN]
tophe: 5 turns  [WIN]
tophi: 4 turns  [WIN]
tophs: 6 turns  [WIN]
topic: 3 turns  [WIN]
topis: 4 turns  [WIN]
topoi: 4 turns  [WIN]
topos: 5 turns  [WIN]
toque: 5 turns  [WIN]
torah: 3 turns  [WIN]
toras: 3 turns  [WIN]
torch: 4 turns  [WIN]
torcs: 3 turns  [WIN]
tores: 10 turns  [LOSE]
toric: 4 turns  [WIN]
torii: 5 turns  [WIN]
toros: 5 turns  [WIN]
torot: 6 turns  [WIN]
torrs: 6 turns  [WIN]
torse: 6 turns  [WIN]
torsi: 3 turns  [WIN]
torsk: 4 turns  [WIN]
torso: 5 turns  [WIN]
torta: 3 turns  [WIN]
torte: 4 turns  [WIN]
torts: 8 turns  [LOSE]
torus: 4 turns  [WIN]
tosas: 4 turns  [WIN]
total: 4 turns  [WIN]
toted: 6 turns  [WIN]
totem: 4 turns  [WIN]
toter: 5 turns  [WIN]
totes: 6 turns  [WIN]
touch: 4 turns  [WIN]
tough: 5 turns  [WIN]
tours: 4 turns  [WIN]
touse: 7 turns  [LOSE]
touts: 5 turns  [WIN]
towed: 6 turns  [WIN]
towel: 4 turns  [WIN]
tower: 6 turns  [WIN]
towie: 5 turns  [WIN]
towns: 5 turns  [WIN]
towny: 4 turns  [WIN]
toxic: 4 turns  [WIN]
toxin: 3 turns  [WIN]
toyed: 7 turns  [LOSE]
toyer: 7 turns  [LOSE]
toyon: 5 turns  [WIN]
toyos: 5 turns  [WIN]
trace: 3 turns  [WIN]
track: 3 turns  [WIN]
tract: 4 turns  [WIN]
trade: 3 turns  [WIN]
tragi: 3 turns  [WIN]
traik: 3 turns  [WIN]
trail: 4 turns  [WIN]
train: 2 turns  [WIN]
trait: 5 turns  [WIN]
tramp: 4 turns  [WIN]
trams: 4 turns  [WIN]
trank: 3 turns  [WIN]
tranq: 4 turns  [WIN]
trans: 5 turns  [WIN]
traps: 4 turns  [WIN]
trapt: 5 turns  [WIN]
trash: 4 turns  [WIN]
trass: 6 turns  [WIN]
trave: 4 turns  [WIN]
trawl: 5 turns  [WIN]
trayf: 6 turns  [WIN]
trays: 6 turns  [WIN]
tread: 2 turns  [WIN]
treat: 3 turns  [WIN]
treed: 4 turns  [WIN]
treen: 5 turns  [WIN]
trees: 4 turns  [WIN]
trefa: 3 turns  [WIN]
treks: 3 turns  [WIN]
trems: 4 turns  [WIN]
trend: 4 turns  [WIN]
tress: 3 turns  [WIN]
trets: 7 turns  [LOSE]
trews: 5 turns  [WIN]
treyf: 4 turns  [WIN]
treys: 6 turns  [WIN]
triac: 3 turns  [WIN]
triad: 4 turns  [WIN]
trial: 5 turns  [WIN]
tribe: 3 turns  [WIN]
trice: 4 turns  [WIN]
trick: 4 turns  [WIN]
tried: 5 turns  [WIN]
trier: 5 turns  [WIN]
tries: 2 turns  [WIN]
trigo: 3 turns  [WIN]
trigs: 3 turns  [WIN]
trike: 5 turns  [WIN]
trill: 5 turns  [WIN]
trims: 3 turns  [WIN]
trine: 6 turns  [WIN]
triol: 3 turns  [WIN]
trios: 3 turns  [WIN]
tripe: 2 turns  [WIN]
trips: 4 turns  [WIN]
trite: 7 turns  [LOSE]
troak: 4 turns  [WIN]
trock: 4 turns  [WIN]
trode: 3 turns  [WIN]
trogs: 4 turns  [WIN]
trois: 4 turns  [WIN]
troke: 4 turns  [WIN]
troll: 5 turns  [WIN]
tromp: 3 turns  [WIN]
trona: 3 turns  [WIN]
trone: 7 turns  [LOSE]
troop: 4 turns  [WIN]
trooz: 6 turns  [WIN]
trope: 4 turns  [WIN]
troth: 6 turns  [WIN]
trots: 6 turns  [WIN]
trout: 5 turns  [WIN]
trove: 5 turns  [WIN]
trows: 3 turns  [WIN]
troys: 5 turns  [WIN]
truce: 3 turns  [WIN]
truck: 4 turns  [WIN]
trued: 3 turns  [WIN]
truer: 4 turns  [WIN]
trues: 3 turns  [WIN]
trugs: 3 turns  [WIN]
trull: 4 turns  [WIN]
truly: 3 turns  [WIN]
trump: 5 turns  [WIN]
trunk: 5 turns  [WIN]
truss: 3 turns  [WIN]
trust: 3 turns  [WIN]
truth: 6 turns  [WIN]
tryma: 3 turns  [WIN]
tryst: 4 turns  [WIN]
tsade: 3 turns  [WIN]
tsadi: 4 turns  [WIN]
tsars: 5 turns  [WIN]
tsked: 3 turns  [WIN]
tsuba: 5 turns  [WIN]
tsubo: 4 turns  [WIN]
tubae: 4 turns  [WIN]
tubal: 3 turns  [WIN]
tubas: 3 turns  [WIN]
tubby: 3 turns  [WIN]
tubed: 4 turns  [WIN]
tuber: 4 turns  [WIN]
tubes: 4 turns  [WIN]
tucks: 4 turns  [WIN]
tufas: 4 turns  [WIN]
tuffs: 5 turns  [WIN]
tufts: 6 turns  [WIN]
tufty: 4 turns  [WIN]
tuile: 2 turns  [WIN]
tules: 3 turns  [WIN]
tulip: 4 turns  [WIN]
tulle: 3 turns  [WIN]
tulsi: 3 turns  [WIN]
tumid: 5 turns  [WIN]
tummy: 4 turns  [WIN]
tumor: 5 turns  [WIN]
tumps: 4 turns  [WIN]
tunas: 5 turns  [WIN]
tuned: 3 turns  [WIN]
tuner: 5 turns  [WIN]
tunes: 4 turns  [WIN]
tungs: 4 turns  [WIN]
tunic: 4 turns  [WIN]
tunny: 3 turns  [WIN]
tupik: 5 turns  [WIN]
tuque: 3 turns  [WIN]
turbo: 4 turns  [WIN]
turfs: 4 turns  [WIN]
turfy: 4 turns  [WIN]
turks: 5 turns  [WIN]
turns: 6 turns  [WIN]
turps: 4 turns  [WIN]
turrs: 7 turns  [LOSE]
tushy: 4 turns  [WIN]
tusks: 4 turns  [WIN]
tusky: 5 turns  [WIN]
tutee: 4 turns  [WIN]
tutor: 4 turns  [WIN]
tutti: 6 turns  [WIN]
tutty: 9 turns  [LOSE]
tutus: 6 turns  [WIN]
tuxes: 5 turns  [WIN]
tuyer: 3 turns  [WIN]
twaes: 4 turns  [WIN]
twain: 4 turns  [WIN]
twang: 4 turns  [WIN]
tweak: 4 turns  [WIN]
tweed: 5 turns  [WIN]
tween: 3 turns  [WIN]
tweep: 4 turns  [WIN]
tweer: 4 turns  [WIN]
tweet: 5 turns  [WIN]
twerk: 3 turns  [WIN]
twerp: 4 turns  [WIN]
twice: 4 turns  [WIN]
twier: 3 turns  [WIN]
twigs: 4 turns  [WIN]
twill: 5 turns  [WIN]
twine: 3 turns  [WIN]
twink: 5 turns  [WIN]
twins: 4 turns  [WIN]
twiny: 3 turns  [WIN]
twirl: 3 turns  [WIN]
twirp: 4 turns  [WIN]
twist: 4 turns  [WIN]
twits: 4 turns  [WIN]
twixt: 4 turns  [WIN]
twyer: 4 turns  [WIN]
tyees: 7 turns  [LOSE]
tyers: 4 turns  [WIN]
tying: 3 turns  [WIN]
tyiyn: 4 turns  [WIN]
tykes: 4 turns  [WIN]
tyned: 4 turns  [WIN]
tynes: 5 turns  [WIN]
typal: 3 turns  [WIN]
typed: 5 turns  [WIN]
types: 6 turns  [WIN]
typey: 4 turns  [WIN]
typic: 4 turns  [WIN]
typos: 4 turns  [WIN]
typps: 4 turns  [WIN]
tyred: 3 turns  [WIN]
tyres: 8 turns  [LOSE]
tyros: 4 turns  [WIN]
tythe: 4 turns  [WIN]
tzars: 4 turns  [WIN]
udder: 4 turns  [WIN]
udons: 6 turns  [WIN]
uhlan: 3 turns  [WIN]
ukase: 4 turns  [WIN]
ulama: 5 turns  [WIN]
ulans: 6 turns  [WIN]
ulcer: 4 turns  [WIN]
ulema: 5 turns  [WIN]
ulnad: 3 turns  [WIN]
ulnae: 4 turns  [WIN]
ulnar: 4 turns  [WIN]
ulnas: 4 turns  [WIN]
ulpan: 4 turns  [WIN]
ultra: 4 turns  [WIN]
ulvas: 5 turns  [WIN]
umami: 5 turns  [WIN]
umbel: 4 turns  [WIN]
umber: 5 turns  [WIN]
umbos: 3 turns  [WIN]
umbra: 4 turns  [WIN]
umiac: 4 turns  [WIN]
umiak: 3 turns  [WIN]
umiaq: 5 turns  [WIN]
ummah: 4 turns  [WIN]
ummas: 4 turns  [WIN]
ummed: 5 turns  [WIN]
umped: 4 turns  [WIN]
umphs: 4 turns  [WIN]
umpty: 3 turns  [WIN]
unais: 5 turns  [WIN]
unapt: 4 turns  [WIN]
unarm: 4 turns  [WIN]
unary: 4 turns  [WIN]
unaus: 4 turns  [WIN]
unban: 6 turns  [WIN]
unbar: 4 turns  [WIN]
unbid: 3 turns  [WIN]
unbox: 3 turns  [WIN]
uncap: 4 turns  [WIN]
uncia: 3 turns  [WIN]
uncle: 3 turns  [WIN]
uncos: 3 turns  [WIN]
uncoy: 3 turns  [WIN]
uncus: 3 turns  [WIN]
uncut: 3 turns  [WIN]
undee: 4 turns  [WIN]
under: 4 turns  [WIN]
undid: 4 turns  [WIN]
undos: 4 turns  [WIN]
undue: 4 turns  [WIN]
unfed: 5 turns  [WIN]
unfit: 4 turns  [WIN]
unfix: 5 turns  [WIN]
ungot: 3 turns  [WIN]
unhat: 5 turns  [WIN]
unhip: 4 turns  [WIN]
unica: 4 turns  [WIN]
unify: 3 turns  [WIN]
union: 4 turns  [WIN]
unite: 3 turns  [WIN]
units: 3 turns  [WIN]
unity: 2 turns  [WIN]
unjam: 3 turns  [WIN]
unlay: 3 turns  [WIN]
unled: 4 turns  [WIN]
unlet: 4 turns  [WIN]
unlit: 3 turns  [WIN]
unman: 4 turns  [WIN]
unmet: 3 turns  [WIN]
unmew: 3 turns  [WIN]
unmix: 6 turns  [WIN]
unpeg: 4 turns  [WIN]
unpen: 5 turns  [WIN]
unpin: 5 turns  [WIN]
unrig: 4 turns  [WIN]
unrip: 5 turns  [WIN]
unsaw: 4 turns  [WIN]
unsay: 5 turns  [WIN]
unsee: 4 turns  [WIN]
unset: 3 turns  [WIN]
unsew: 4 turns  [WIN]
unsex: 5 turns  [WIN]
untie: 3 turns  [WIN]
until: 4 turns  [WIN]
unwed: 6 turns  [WIN]
unwet: 4 turns  [WIN]
unwit: 5 turns  [WIN]
unwon: 4 turns  [WIN]
unzip: 5 turns  [WIN]
upbow: 5 turns  [WIN]
upbye: 4 turns  [WIN]
updos: 4 turns  [WIN]
updry: 4 turns  [WIN]
upend: 3 turns  [WIN]
uplit: 3 turns  [WIN]
upped: 5 turns  [WIN]
upper: 5 turns  [WIN]
upset: 4 turns  [WIN]
uraei: 4 turns  [WIN]
urare: 6 turns  [WIN]
urari: 4 turns  [WIN]
urase: 3 turns  [WIN]
urate: 6 turns  [WIN]
urban: 3 turns  [WIN]
urbia: 3 turns  [WIN]
ureal: 5 turns  [WIN]
ureas: 3 turns  [WIN]
uredo: 3 turns  [WIN]
ureic: 3 turns  [WIN]
urged: 4 turns  [WIN]
urger: 4 turns  [WIN]
urges: 4 turns  [WIN]
urial: 4 turns  [WIN]
urine: 5 turns  [WIN]
urped: 5 turns  [WIN]
ursae: 2 turns  [WIN]
ursid: 3 turns  [WIN]
usage: 3 turns  [WIN]
users: 4 turns  [WIN]
usher: 4 turns  [WIN]
using: 3 turns  [WIN]
usnea: 4 turns  [WIN]
usque: 3 turns  [WIN]
usual: 4 turns  [WIN]
usurp: 4 turns  [WIN]
usury: 4 turns  [WIN]
uteri: 4 turns  [WIN]
utile: 3 turns  [WIN]
utter: 4 turns  [WIN]
uveal: 5 turns  [WIN]
uveas: 5 turns  [WIN]
uvula: 4 turns  [WIN]
vacua: 4 turns  [WIN]
vagal: 7 turns  [LOSE]
vague: 4 turns  [WIN]
vagus: 6 turns  [WIN]
vails: 11 turns  [LOSE]
vairs: 8 turns  [LOSE]
vakil: 4 turns  [WIN]
vales: 10 turns  [LOSE]
valet: 5 turns  [WIN]
valid: 5 turns  [WIN]
valor: 3 turns  [WIN]
valse: 4 turns  [WIN]
value: 3 turns  [WIN]
valve: 4 turns  [WIN]
vamps: 6 turns  [WIN]
vampy: 5 turns  [WIN]
vanda: 6 turns  [WIN]
vaned: 8 turns  [LOSE]
vanes: 9 turns  [LOSE]
vangs: 9 turns  [LOSE]
vaped: 7 turns  [LOSE]
vaper: 6 turns  [WIN]
vapes: 7 turns  [LOSE]
vapid: 5 turns  [WIN]
vapor: 5 turns  [WIN]
varas: 5 turns  [WIN]
varec: 4 turns  [WIN]
varia: 6 turns  [WIN]
varix: 5 turns  [WIN]
varna: 6 turns  [WIN]
varus: 7 turns  [LOSE]
varve: 5 turns  [WIN]
vasal: 5 turns  [WIN]
vases: 8 turns  [LOSE]
vasts: 10 turns  [LOSE]
vasty: 6 turns  [WIN]
vatic: 5 turns  [WIN]
vatus: 4 turns  [WIN]
vault: 6 turns  [WIN]
vaunt: 7 turns  [LOSE]
veals: 8 turns  [LOSE]
vealy: 4 turns  [WIN]
veena: 5 turns  [WIN]
veeps: 7 turns  [LOSE]
veers: 8 turns  [LOSE]
veery: 7 turns  [LOSE]
vegan: 4 turns  [WIN]
vegas: 4 turns  [WIN]
veges: 7 turns  [LOSE]
vegie: 4 turns  [WIN]
veils: 4 turns  [WIN]
veins: 5 turns  [WIN]
veiny: 5 turns  [WIN]
velar: 4 turns  [WIN]
velds: 6 turns  [WIN]
veldt: 4 turns  [WIN]
velum: 5 turns  [WIN]
venae: 4 turns  [WIN]
venal: 5 turns  [WIN]
vends: 7 turns  [LOSE]
venge: 4 turns  [WIN]
venin: 6 turns  [WIN]
venom: 5 turns  [WIN]
vents: 8 turns  [LOSE]
venue: 4 turns  [WIN]
verbs: 6 turns  [WIN]
verge: 4 turns  [WIN]
verse: 5 turns  [WIN]
verso: 2 turns  [WIN]
verst: 2 turns  [WIN]
verts: 7 turns  [LOSE]
vertu: 4 turns  [WIN]
verve: 5 turns  [WIN]
vesta: 5 turns  [WIN]
vests: 9 turns  [LOSE]
vetch: 5 turns  [WIN]
vexed: 5 turns  [WIN]
vexer: 6 turns  [WIN]
vexes: 7 turns  [LOSE]
vexil: 4 turns  [WIN]
vials: 4 turns  [WIN]
viand: 5 turns  [WIN]
vibes: 4 turns  [WIN]
vicar: 3 turns  [WIN]
viced: 6 turns  [WIN]
vices: 5 turns  [WIN]
vichy: 6 turns  [WIN]
video: 3 turns  [WIN]
viers: 8 turns  [LOSE]
views: 4 turns  [WIN]
viewy: 3 turns  [WIN]
viffs: 8 turns  [LOSE]
vigas: 4 turns  [WIN]
vigia: 5 turns  [WIN]
vigil: 5 turns  [WIN]
vigor: 3 turns  [WIN]
viler: 5 turns  [WIN]
villa: 4 turns  [WIN]
villi: 4 turns  [WIN]
vills: 10 turns  [LOSE]
vimen: 3 turns  [WIN]
vinal: 4 turns  [WIN]
vinas: 6 turns  [WIN]
vinca: 6 turns  [WIN]
vined: 6 turns  [WIN]
vines: 10 turns  [LOSE]
vinic: 4 turns  [WIN]
vinos: 6 turns  [WIN]
vinyl: 4 turns  [WIN]
viola: 3 turns  [WIN]
viols: 4 turns  [WIN]
viper: 4 turns  [WIN]
viral: 5 turns  [WIN]
vireo: 3 turns  [WIN]
vires: 8 turns  [LOSE]
virga: 4 turns  [WIN]
virid: 5 turns  [WIN]
virls: 7 turns  [LOSE]
virtu: 3 turns  [WIN]
virus: 3 turns  [WIN]
visas: 5 turns  [WIN]
vised: 5 turns  [WIN]
vises: 6 turns  [WIN]
visit: 3 turns  [WIN]
visor: 4 turns  [WIN]
vista: 3 turns  [WIN]
vitae: 3 turns  [WIN]
vital: 5 turns  [WIN]
vitta: 6 turns  [WIN]
vivas: 6 turns  [WIN]
vivat: 5 turns  [WIN]
vivid: 5 turns  [WIN]
vixen: 4 turns  [WIN]
vizir: 5 turns  [WIN]
vizor: 4 turns  [WIN]
vleis: 4 turns  [WIN]
vlogs: 6 turns  [WIN]
vocab: 4 turns  [WIN]
vocal: 5 turns  [WIN]
voces: 4 turns  [WIN]
vodka: 5 turns  [WIN]
vodou: 4 turns  [WIN]
vodun: 5 turns  [WIN]
vogie: 6 turns  [WIN]
vogue: 5 turns  [WIN]
voice: 3 turns  [WIN]
voids: 4 turns  [WIN]
voila: 5 turns  [WIN]
voile: 4 turns  [WIN]
volar: 6 turns  [WIN]
voled: 7 turns  [LOSE]
voles: 11 turns  [LOSE]
volks: 6 turns  [WIN]
volta: 4 turns  [WIN]
volte: 5 turns  [WIN]
volti: 4 turns  [WIN]
volts: 9 turns  [LOSE]
volva: 7 turns  [LOSE]
vomer: 5 turns  [WIN]
vomit: 3 turns  [WIN]
voted: 4 turns  [WIN]
voter: 4 turns  [WIN]
votes: 6 turns  [WIN]
vouch: 6 turns  [WIN]
vowed: 8 turns  [LOSE]
vowel: 5 turns  [WIN]
vower: 8 turns  [LOSE]
voxel: 6 turns  [WIN]
vroom: 6 turns  [WIN]
vrouw: 5 turns  [WIN]
vrows: 7 turns  [LOSE]
vuggs: 6 turns  [WIN]
vuggy: 7 turns  [LOSE]
vughs: 5 turns  [WIN]
vulgo: 4 turns  [WIN]
vulns: 3 turns  [WIN]
vulva: 4 turns  [WIN]
vying: 6 turns  [WIN]
wacke: 4 turns  [WIN]
wacko: 4 turns  [WIN]
wacks: 9 turns  [LOSE]
